Day Type,Day,date,time_id,v0_num_traj
Weekday,Monday,41330,6,29
Weekday,Monday,41330,7,137
Weekday,Monday,41330,8,265
Weekday,Monday,41330,9,300
Weekday,Monday,41330,10,194
Weekday,Monday,41330,11,93
Weekday,Monday,41330,12,90
Weekday,Monday,41330,13,86
Weekday,Monday,41330,14,87
Weekday,Monday,41330,15,76
Weekday,Monday,41330,16,54
Weekday,Monday,41330,17,36
Weekday,Monday,41330,18,52
Weekday,Monday,41330,19,82
Weekday,Monday,41330,20,37
Weekday,Monday,41330,21,20
Weekday,Monday,41330,22,9
Weekday,Monday,41330,23,5
Weekday,Monday,41330,24,3
Weekday,Tuesday,41331,6,23
Weekday,Tuesday,41331,7,134
Weekday,Tuesday,41331,8,260
Weekday,Tuesday,41331,9,311
Weekday,Tuesday,41331,10,149
Weekday,Tuesday,41331,11,95
Weekday,Tuesday,41331,12,116
Weekday,Tuesday,41331,13,68
Weekday,Tuesday,41331,14,64
Weekday,Tuesday,41331,15,73
Weekday,Tuesday,41331,16,34
Weekday,Tuesday,41331,17,51
Weekday,Tuesday,41331,18,78
Weekday,Tuesday,41331,19,62
Weekday,Tuesday,41331,20,34
Weekday,Tuesday,41331,21,34
Weekday,Tuesday,41331,22,31
Weekday,Tuesday,41331,23,26
Weekday,Tuesday,41331,24,10
Weekday,Wednesday,41332,6,24
Weekday,Wednesday,41332,7,100
Weekday,Wednesday,41332,8,318
Weekday,Wednesday,41332,9,267
Weekday,Wednesday,41332,10,124
Weekday,Wednesday,41332,11,105
Weekday,Wednesday,41332,12,98
Weekday,Wednesday,41332,13,89
Weekday,Wednesday,41332,14,78
Weekday,Wednesday,41332,15,53
Weekday,Wednesday,41332,16,52
Weekday,Wednesday,41332,17,38
Weekday,Wednesday,41332,18,65
Weekday,Wednesday,41332,19,97
Weekday,Wednesday,41332,20,46
Weekday,Wednesday,41332,21,17
Weekday,Wednesday,41332,22,24
Weekday,Wednesday,41332,23,16
Weekday,Wednesday,41332,24,4
Weekday,Thursday,41333,6,26
Weekday,Thursday,41333,7,124
Weekday,Thursday,41333,8,309
Weekday,Thursday,41333,9,294
Weekday,Thursday,41333,10,157
Weekday,Thursday,41333,11,125
Weekday,Thursday,41333,12,100
Weekday,Thursday,41333,13,94
Weekday,Thursday,41333,14,101
Weekday,Thursday,41333,15,73
Weekday,Thursday,41333,16,51
Weekday,Thursday,41333,17,60
Weekday,Thursday,41333,18,63
Weekday,Thursday,41333,19,61
Weekday,Thursday,41333,20,30
Weekday,Thursday,41333,21,27
Weekday,Thursday,41333,22,30
Weekday,Thursday,41333,23,20
Weekday,Thursday,41333,24,12
Weekday,Friday,41334,6,20
Weekday,Friday,41334,7,115
Weekday,Friday,41334,8,292
Weekday,Friday,41334,9,248
Weekday,Friday,41334,10,142
Weekday,Friday,41334,11,132
Weekday,Friday,41334,12,110
Weekday,Friday,41334,13,115
Weekday,Friday,41334,14,94
Weekday,Friday,41334,15,71
Weekday,Friday,41334,16,72
Weekday,Friday,41334,17,55
Weekday,Friday,41334,18,83
Weekday,Friday,41334,19,79
Weekday,Friday,41334,20,60
Weekday,Friday,41334,21,35
Weekday,Friday,41334,22,21
Weekday,Friday,41334,23,36
Weekday,Friday,41334,24,7
Weekend,Saturday,41335,1,20
Weekend,Saturday,41335,2,0
Weekend,Saturday,41335,3,0
Weekend,Saturday,41335,4,0
Weekend,Saturday,41335,5,0
Weekend,Saturday,41335,6,1
Weekend,Saturday,41335,7,33
Weekend,Saturday,41335,8,68
Weekend,Saturday,41335,9,189
Weekend,Saturday,41335,10,213
Weekend,Saturday,41335,11,216
Weekend,Saturday,41335,12,192
Weekend,Saturday,41335,13,184
Weekend,Saturday,41335,14,168
Weekend,Saturday,41335,15,138
Weekend,Saturday,41335,16,113
Weekend,Saturday,41335,17,127
Weekend,Saturday,41335,18,161
Weekend,Saturday,41335,19,113
Weekend,Saturday,41335,20,67
Weekend,Saturday,41335,21,50
Weekend,Saturday,41335,22,47
Weekend,Saturday,41335,23,54
Weekend,Saturday,41335,24,31
Weekend,Sunday,41336,1,7
Weekend,Sunday,41336,2,0
Weekend,Sunday,41336,3,1
Weekend,Sunday,41336,4,0
Weekend,Sunday,41336,5,1
Weekend,Sunday,41336,6,1
Weekend,Sunday,41336,7,32
Weekend,Sunday,41336,8,32
Weekend,Sunday,41336,9,90
Weekend,Sunday,41336,10,192
Weekend,Sunday,41336,11,208
Weekend,Sunday,41336,12,230
Weekend,Sunday,41336,13,262
Weekend,Sunday,41336,14,208
Weekend,Sunday,41336,15,142
Weekend,Sunday,41336,16,157
Weekend,Sunday,41336,17,102
Weekend,Sunday,41336,18,140
Weekend,Sunday,41336,19,131
Weekend,Sunday,41336,20,66
Weekend,Sunday,41336,21,57
Weekend,Sunday,41336,22,35
Weekend,Sunday,41336,23,43
Weekend,Sunday,41336,24,19
Weekday,Monday,41337,6,29
Weekday,Monday,41337,7,124
Weekday,Monday,41337,8,264
Weekday,Monday,41337,9,318
Weekday,Monday,41337,10,166
Weekday,Monday,41337,11,98
Weekday,Monday,41337,12,97
Weekday,Monday,41337,13,87
Weekday,Monday,41337,14,70
Weekday,Monday,41337,15,66
Weekday,Monday,41337,16,43
Weekday,Monday,41337,17,47
Weekday,Monday,41337,18,61
Weekday,Monday,41337,19,66
Weekday,Monday,41337,20,32
Weekday,Monday,41337,21,28
Weekday,Monday,41337,22,13
Weekday,Monday,41337,23,8
Weekday,Monday,41337,24,5
Weekday,Tuesday,41338,6,20
Weekday,Tuesday,41338,7,123
Weekday,Tuesday,41338,8,259
Weekday,Tuesday,41338,9,298
Weekday,Tuesday,41338,10,134
Weekday,Tuesday,41338,11,109
Weekday,Tuesday,41338,12,71
Weekday,Tuesday,41338,13,73
Weekday,Tuesday,41338,14,84
Weekday,Tuesday,41338,15,65
Weekday,Tuesday,41338,16,52
Weekday,Tuesday,41338,17,40
Weekday,Tuesday,41338,18,53
Weekday,Tuesday,41338,19,70
Weekday,Tuesday,41338,20,29
Weekday,Tuesday,41338,21,30
Weekday,Tuesday,41338,22,23
Weekday,Tuesday,41338,23,4
Weekday,Tuesday,41338,24,7
Weekday,Wednesday,41339,6,20
Weekday,Wednesday,41339,7,135
Weekday,Wednesday,41339,8,288
Weekday,Wednesday,41339,9,296
Weekday,Wednesday,41339,10,148
Weekday,Wednesday,41339,11,100
Weekday,Wednesday,41339,12,88
Weekday,Wednesday,41339,13,67
Weekday,Wednesday,41339,14,70
Weekday,Wednesday,41339,15,55
Weekday,Wednesday,41339,16,59
Weekday,Wednesday,41339,17,24
Weekday,Wednesday,41339,18,59
Weekday,Wednesday,41339,19,54
Weekday,Wednesday,41339,20,49
Weekday,Wednesday,41339,21,26
Weekday,Wednesday,41339,22,17
Weekday,Wednesday,41339,23,17
Weekday,Wednesday,41339,24,8
Weekday,Thursday,41340,6,21
Weekday,Thursday,41340,7,126
Weekday,Thursday,41340,8,267
Weekday,Thursday,41340,9,234
Weekday,Thursday,41340,10,162
Weekday,Thursday,41340,11,104
Weekday,Thursday,41340,12,100
Weekday,Thursday,41340,13,87
Weekday,Thursday,41340,14,67
Weekday,Thursday,41340,15,57
Weekday,Thursday,41340,16,42
Weekday,Thursday,41340,17,56
Weekday,Thursday,41340,18,77
Weekday,Thursday,41340,19,74
Weekday,Thursday,41340,20,42
Weekday,Thursday,41340,21,39
Weekday,Thursday,41340,22,27
Weekday,Thursday,41340,23,28
Weekday,Thursday,41340,24,5
Weekday,Friday,41341,6,24
Weekday,Friday,41341,7,119
Weekday,Friday,41341,8,302
Weekday,Friday,41341,9,267
Weekday,Friday,41341,10,154
Weekday,Friday,41341,11,94
Weekday,Friday,41341,12,88
Weekday,Friday,41341,13,64
Weekday,Friday,41341,14,56
Weekday,Friday,41341,15,55
Weekday,Friday,41341,16,69
Weekday,Friday,41341,17,60
Weekday,Friday,41341,18,91
Weekday,Friday,41341,19,110
Weekday,Friday,41341,20,62
Weekday,Friday,41341,21,42
Weekday,Friday,41341,22,27
Weekday,Friday,41341,23,44
Weekday,Friday,41341,24,16
Weekend,Saturday,41342,1,11
Weekend,Saturday,41342,2,2
Weekend,Saturday,41342,3,1
Weekend,Saturday,41342,4,1
Weekend,Saturday,41342,5,0
Weekend,Saturday,41342,6,0
Weekend,Saturday,41342,7,27
Weekend,Saturday,41342,8,73
Weekend,Saturday,41342,9,136
Weekend,Saturday,41342,10,158
Weekend,Saturday,41342,11,147
Weekend,Saturday,41342,12,176
Weekend,Saturday,41342,13,176
Weekend,Saturday,41342,14,148
Weekend,Saturday,41342,15,148
Weekend,Saturday,41342,16,115
Weekend,Saturday,41342,17,124
Weekend,Saturday,41342,18,155
Weekend,Saturday,41342,19,152
Weekend,Saturday,41342,20,111
Weekend,Saturday,41342,21,89
Weekend,Saturday,41342,22,77
Weekend,Saturday,41342,23,74
Weekend,Saturday,41342,24,41
Weekend,Sunday,41343,1,14
Weekend,Sunday,41343,2,4
Weekend,Sunday,41343,3,2
Weekend,Sunday,41343,4,1
Weekend,Sunday,41343,5,1
Weekend,Sunday,41343,6,2
Weekend,Sunday,41343,7,28
Weekend,Sunday,41343,8,50
Weekend,Sunday,41343,9,115
Weekend,Sunday,41343,10,196
Weekend,Sunday,41343,11,182
Weekend,Sunday,41343,12,217
Weekend,Sunday,41343,13,228
Weekend,Sunday,41343,14,179
Weekend,Sunday,41343,15,174
Weekend,Sunday,41343,16,121
Weekend,Sunday,41343,17,139
Weekend,Sunday,41343,18,178
Weekend,Sunday,41343,19,96
Weekend,Sunday,41343,20,92
Weekend,Sunday,41343,21,48
Weekend,Sunday,41343,22,36
Weekend,Sunday,41343,23,35
Weekend,Sunday,41343,24,4
Weekday,Monday,41344,6,32
Weekday,Monday,41344,7,135
Weekday,Monday,41344,8,275
Weekday,Monday,41344,9,263
Weekday,Monday,41344,10,154
Weekday,Monday,41344,11,88
Weekday,Monday,41344,12,77
Weekday,Monday,41344,13,95
Weekday,Monday,41344,14,58
Weekday,Monday,41344,15,75
Weekday,Monday,41344,16,50
Weekday,Monday,41344,17,47
Weekday,Monday,41344,18,83
Weekday,Monday,41344,19,56
Weekday,Monday,41344,20,35
Weekday,Monday,41344,21,20
Weekday,Monday,41344,22,12
Weekday,Monday,41344,23,4
Weekday,Monday,41344,24,8
Weekday,Tuesday,41345,6,24
Weekday,Tuesday,41345,7,130
Weekday,Tuesday,41345,8,248
Weekday,Tuesday,41345,9,307
Weekday,Tuesday,41345,10,152
Weekday,Tuesday,41345,11,97
Weekday,Tuesday,41345,12,89
Weekday,Tuesday,41345,13,77
Weekday,Tuesday,41345,14,75
Weekday,Tuesday,41345,15,62
Weekday,Tuesday,41345,16,40
Weekday,Tuesday,41345,17,44
Weekday,Tuesday,41345,18,76
Weekday,Tuesday,41345,19,74
Weekday,Tuesday,41345,20,29
Weekday,Tuesday,41345,21,33
Weekday,Tuesday,41345,22,33
